 material nuclide score reaction-rate-MG
0 18 O16 fission 0.0
1 18 O16 (n,2n) 1.34066370142e-09
81 18 Np237 (n,gamma) 1.11452947981e-10
82 18 Np237 (n,p) 0.0
83 18 Np237 (n,a) 0.0
84 18 Np238 fission 6.14393941256e-10
85 18 Np238 (n,2n) 1.2610585678e-14
86 18 Np238 (n,3n) 4.49233978486e-18
87 18 Np238 (n,4n) 1.04167179002e-21
88 18 Np238 (n,gamma) 1.14117829875e-10
89 18 Np238 (n,p) 0.0
90 18 Np238 (n,a) 0.0
91 18 Np239 fission 5.97600004828e-13
92 18 Np239 (n,2n) 8.7654269672e-15
93 18 Np239 (n,3n) 2.29722203955e-17
94 18 Np239 (n,4n) 1.22107368307e-22
95 18 Np239 (n,gamma) 9.41165566468e-11
96 18 Np239 (n,p) 0.0
97 18 Np239 (n,a) 0.0
98 18 Pu236 fission 1.07806600045e-10
99 18 Pu236 (n,2n) 2.51241277839e-16
100 18 Pu236 (n,3n) 3.65325541036e-20
101 18 Pu236 (n,4n) 0.0
102 18 Pu236 (n,gamma) 2.54749109611e-11
103 18 Pu236 (n,p) 0.0
104 18 Pu236 (n,a) 0.0
105 18 Pu237 fission 6.39529821414e-10
106 18 Pu237 (n,2n) 1.24895105639e-15
107 18 Pu237 (n,3n) 6.77588856773e-20
108 18 Pu237 (n,4n) 0.0
109 18 Pu237 (n,gamma) 5.60693551007e-11
110 18 Pu237 (n,p) 0.0
111 18 Pu237 (n,a) 0.0
112 18 Pu238 fission 7.60123377453e-12
113 18 Pu238 (n,2n) 3.35770996827e-16
114 18 Pu238 (n,3n) 9.61617410277e-19
115 18 Pu238 (n,4n) 0.0
116 18 Pu238 (n,gamma) 8.69519971818e-11
117 18 Pu238 (n,p) 0.0
118 18 Pu238 (n,a) 0.0
119 18 Pu239 fission 3.19101912354e-10
120 18 Pu239 (n,2n) 3.43718855213e-15
121 18 Pu239 (n,3n) 4.46440525982e-18
122 18 Pu239 (n,4n) 5.36871662487e-22
123 18 Pu239 (n,gamma) 1.67638311351e-10
124 18 Pu239 (n,p) 0.0
125 18 Pu239 (n,a) 0.0
126 18 Pu240 fission 1.75294783229e-12
127 18 Pu240 (n,2n) 3.13959184333e-15
128 18 Pu240 (n,3n) 4.95771200141e-18
129 18 Pu240 (n,4n) 4.48847151127e-24
130 18 Pu240 (n,gamma) 7.47943484633e-10
131 18 Pu240 (n,p) 0.0
132 18 Pu240 (n,a) 0.0
133 18 Pu241 fission 3.43692730355e-10
134 18 Pu241 (n,2n) 2.05514219845e-14
135 18 Pu241 (n,3n) 2.37673307362e-17
136 18 Pu241 (n,4n) 0.0
137 18 Pu241 (n,gamma) 1.23765848206e-10
138 18 Pu241 (n,p) 0.0
139 18 Pu241 (n,a) 0.0
140 18 Pu242 fission 1.29503767055e-12
141 18 Pu242 (n,2n) 6.02943959543e-15
142 18 Pu242 (n,3n) 1.72632641143e-17
143 18 Pu242 (n,4n) 3.76713512364e-22
144 18 Pu242 (n,gamma) 9.58236137971e-11
145 18 Pu242 (n,p) 0.0
146 18 Pu242 (n,a) 0.0
147 18 B11 fission 0.0
148 18 B11 (n,2n) 1.97619804861e-18
149 18 B11 (n,3n) 0.0
150 18 B11 (n,4n) 0.0
151 18 B11 (n,gamma) 1.51223394204e-15
152 18 B11 (n,p) 7.65568265972e-19
153 18 B11 (n,a) 4.82599200876e-17
154 18 N14 fission 0.0
155 18 N14 (n,2n) 9.5657058792e-19
156 18 N14 (n,3n) 0.0
157 18 N14 (n,4n) 0.0
158 18 N14 (n,gamma) 2.01350055286e-14
159 18 N14 (n,p) 5.37198923342e-13
160 18 N14 (n,a) 8.42027856385e-14
161 18 N15 fission 0.0
162 18 N15 (n,2n) 1.55029412266e-17
163 18 N15 (n,3n) 0.0
164 18 N15 (n,4n) 0.0
165 18 N15 (n,gamma) 3.49718941436e-17
166 18 N15 (n,p) 1.10312318454e-17
167 18 N15 (n,a) 5.70753838181e-17
168 18 Fe57 fission 0.0
169 18 Fe57 (n,2n) 1.43505696717e-15
170 18 Fe57 (n,3n) 0.0
171 18 Fe57 (n,4n) 0.0
172 18 Fe57 (n,gamma) 6.9268134442e-13
173 18 Fe57 (n,p) 6.95793696061e-16
174 18 Fe57 (n,a) 9.77512842407e-16
175 18 Fe58 fission 0.0
176 18 Fe58 (n,2n) 3.19503225152e-16
177 18 Fe58 (n,3n) 0.0
178 18 Fe58 (n,4n) 0.0
179 18 Fe58 (n,gamma) 4.12042428964e-13
180 18 Fe58 (n,p) 9.01944274807e-18
181 18 Fe58 (n,a) 6.10686668473e-17
182 18 Co59 fission 0.0
183 18 Co59 (n,2n) 1.74761160328e-16
184 18 Co59 (n,3n) 0.0
185 18 Co59 (n,4n) 0.0
186 18 Co59 (n,gamma) 1.56028497743e-11
187 18 Co59 (n,p) 1.33925743086e-15
188 18 Co59 (n,a) 1.46419366881e-16
189 18 Ni60 fission 0.0
190 18 Ni60 (n,2n) 4.76362466308e-17
191 18 Ni60 (n,3n) 0.0
192 18 Ni60 (n,4n) 0.0
193 18 Ni60 (n,gamma) 6.69453817821e-13
194 18 Ni60 (n,p) 1.8537954906e-15
195 18 Ni60 (n,a) 1.59820527306e-15
196 18 Ni61 fission 0.0
197 18 Ni61 (n,2n) 8.99542681951e-16
198 18 Ni61 (n,3n) 0.0
199 18 Ni61 (n,4n) 0.0
200 18 Ni61 (n,gamma) 8.21399231331e-13
201 18 Ni61 (n,p) 2.89390486321e-15
202 18 Ni61 (n,a) 2.37436385652e-15
203 18 Ni62 fission 0.0
204 18 Ni62 (n,2n) 1.87155618631e-16
205 18 Ni62 (n,3n) 0.0
206 18 Ni62 (n,4n) 0.0
207 18 Ni62 (n,gamma) 4.05923704182e-12
208 18 Ni62 (n,p) 3.27467784955e-17
209 18 Ni62 (n,a) 4.8700186906e-17
210 18 Cu63 fission 0.0
211 18 Cu63 (n,2n) 7.81809763177e-17
212 18 Cu63 (n,3n) 0.0
213 18 Cu63 (n,4n) 0.0
214 18 Cu63 (n,gamma) 1.52310481235e-12
215 18 Cu63 (n,p) 1.91897819484e-14
216 18 Cu63 (n,a) 4.97569019868e-16
217 18 Ni64 fission 0.0
218 18 Ni64 (n,2n) 4.96455250639e-16
219 18 Ni64 (n,3n) 0.0
220 18 Ni64 (n,4n) 0.0
221 18 Ni64 (n,gamma) 4.18373772758e-13
222 18 Ni64 (n,p) 9.2441779007e-19
223 18 Ni64 (n,a) 1.0280219034e-17
224 18 Zn64 fission 0.0
225 18 Zn64 (n,2n) 1.32877231566e-17
226 18 Zn64 (n,3n) 0.0
227 18 Zn64 (n,4n) 0.0
228 18 Zn64 (n,gamma) 3.42749875747e-13
229 18 Zn64 (n,p) 3.30946618768e-14
230 18 Zn64 (n,a) 1.72778474503e-14
231 18 Cu65 fission 0.0
232 18 Cu65 (n,2n) 3.10371197993e-16
233 18 Cu65 (n,3n) 0.0
234 18 Cu65 (n,4n) 0.0
235 18 Cu65 (n,gamma) 7.11673086771e-13
236 18 Cu65 (n,p) 5.31021191115e-16
237 18 Cu65 (n,a) 1.24894731922e-17
238 18 Zn65 fission 0.0
239 18 Zn65 (n,2n) 9.48169615547e-16
240 18 Zn65 (n,3n) 0.0
241 18 Zn65 (n,4n) 0.0
242 18 Zn65 (n,gamma) 1.82022437598e-11
243 18 Zn65 (n,p) 6.20377504942e-13
244 18 Zn65 (n,a) 1.32397244416e-12
245 18 Zn66 fission 0.0
246 18 Zn66 (n,2n) 1.15099022801e-16
247 18 Zn66 (n,3n) 7.63286083635e-23
248 18 Zn66 (n,4n) 0.0
249 18 Zn66 (n,gamma) 2.50288306619e-13
250 18 Zn66 (n,p) 1.06920213073e-15
251 18 Zn66 (n,a) 1.26109460052e-15
252 18 Zn67 fission 0.0
253 18 Zn67 (n,2n) 2.45103966739e-15
254 18 Zn67 (n,3n) 1.66228846164e-20
255 18 Zn67 (n,4n) 0.0
256 18 Zn67 (n,gamma) 4.09909886865e-12
257 18 Zn67 (n,p) 8.85788228893e-16
258 18 Zn67 (n,a) 2.98563525724e-15
259 18 Zn68 fission 0.0
260 18 Zn68 (n,2n) 3.10860976078e-16
261 18 Zn68 (n,3n) 7.34510645784e-20
262 18 Zn68 (n,4n) 0.0
263 18 Zn68 (n,gamma) 5.53519163172e-13
264 18 Zn68 (n,p) 3.91524540668e-17
265 18 Zn68 (n,a) 7.60463591315e-17
266 18 Ga69 fission 0.0
267 18 Ga69 (n,2n) 1.85864791234e-16
268 18 Ga69 (n,3n) 0.0
269 18 Ga69 (n,4n) 0.0
270 18 Ga69 (n,gamma) 1.97657812139e-12
271 18 Ga69 (n,p) 2.43078080098e-15
272 18 Ga69 (n,a) 4.12126120685e-16
273 18 Zn70 fission 0.0
274 18 Zn70 (n,2n) 6.79473609545e-16
275 18 Zn70 (n,3n) 5.46508551091e-19
276 18 Zn70 (n,4n) 0.0
277 18 Zn70 (n,gamma) 3.52441332237e-14
278 18 Zn70 (n,p) 2.80265869711e-18
279 18 Zn70 (n,a) 9.88525222012e-18
280 18 Ge70 fission 0.0
281 18 Ge70 (n,2n) 6.39797657511e-17
282 18 Ge70 (n,3n) 0.0
283 18 Ge70 (n,4n) 0.0
284 18 Ge70 (n,gamma) 9.7954539389e-13
285 18 Ge70 (n,p) 2.61176897541e-15
286 18 Ge70 (n,a) 3.2846476454e-15
287 18 Ga71 fission 0.0
288 18 Ga71 (n,2n) 3.42209977493e-16
289 18 Ga71 (n,3n) 1.25505963999e-19
290 18 Ga71 (n,4n) 0.0
291 18 Ga71 (n,gamma) 4.21367090744e-12
292 18 Ga71 (n,p) 5.95917958815e-17
293 18 Ga71 (n,a) 1.29761490158e-17
294 18 Ge72 fission 0.0
295 18 Ge72 (n,2n) 1.90960533239e-16
296 18 Ge72 (n,3n) 1.25570588215e-20
297 18 Ge72 (n,4n) 0.0
298 18 Ge72 (n,gamma) 3.10614791401e-13
299 18 Ge72 (n,p) 1.54487013429e-16
300 18 Ge72 (n,a) 8.89681786281e-17
301 18 Ge73 fission 0.0
302 18 Ge73 (n,2n) 2.16179784142e-15
303 18 Ge73 (n,3n) 1.05630916874e-19
304 18 Ge73 (n,4n) 0.0
305 18 Ge73 (n,gamma) 8.6536533728e-12
306 18 Ge73 (n,p) 8.19066713129e-17
307 18 Ge73 (n,a) 1.15463563067e-16
308 18 Ge74 fission 0.0
309 18 Ge74 (n,2n) 3.58682582458e-16
310 18 Ge74 (n,3n) 1.22463829055e-19
311 18 Ge74 (n,4n) 0.0
312 18 Ge74 (n,gamma) 1.94209718722e-13
313 18 Ge74 (n,p) 8.76781891969e-18
314 18 Ge74 (n,a) 5.44179827474e-18
315 18 As74 fission 0.0
316 18 As74 (n,2n) 1.89066147624e-15
317 18 As74 (n,3n) 1.42361355218e-21
318 18 As74 (n,4n) 0.0
319 18 As74 (n,gamma) 2.4848372134e-11
320 18 As74 (n,p) 8.09187238042e-14
321 18 As74 (n,a) 1.48261127935e-15
322 18 Se74 fission 0.0
323 18 Se74 (n,2n) 3.19865573391e-17
324 18 Se74 (n,3n) 0.0
325 18 Se74 (n,4n) 0.0
326 18 Se74 (n,gamma) 6.32488503703e-11
327 18 Se74 (n,p) 1.63971542578e-14
328 18 Se74 (n,a) 3.96819439565e-15
329 18 As75 fission 0.0
330 18 As75 (n,2n) 2.79758534208e-16
331 18 As75 (n,3n) 2.13671475264e-20
332 18 As75 (n,4n) 0.0
333 18 As75 (n,gamma) 7.06667767591e-12
334 18 As75 (n,p) 4.40681004992e-16
335 18 As75 (n,a) 2.78149915569e-17
336 18 Ge76 fission 0.0
337 18 Ge76 (n,2n) 7.08604040368e-16
338 18 Ge76 (n,3n) 6.63363324517e-19
339 18 Ge76 (n,4n) 0.0
340 18 Ge76 (n,gamma) 1.74954472693e-13
341 18 Ge76 (n,p) 1.06381617733e-18
342 18 Ge76 (n,a) 1.5392775162e-19
343 18 Se76 fission 0.0
344 18 Se76 (n,2n) 1.51126563599e-16
345 18 Se76 (n,3n) 1.25817358832e-22
346 18 Se76 (n,4n) 0.0
347 18 Se76 (n,gamma) 2.31136965193e-11
348 18 Se76 (n,p) 5.76410313191e-16
349 18 Se76 (n,a) 2.39788172234e-16
350 18 Se77 fission 0.0
351 18 Se77 (n,2n) 3.82669645481e-15
352 18 Se77 (n,3n) 3.30730802202e-20
353 18 Se77 (n,4n) 0.0
354 18 Se77 (n,gamma) 1.26387526059e-11
355 18 Se77 (n,p) 8.17278457105e-16
356 18 Se77 (n,a) 6.6116460209e-16
357 18 Se78 fission 0.0
358 18 Se78 (n,2n) 2.99692120894e-16
359 18 Se78 (n,3n) 1.93323986263e-19
360 18 Se78 (n,4n) 0.0
361 18 Se78 (n,gamma) 6.05629259286e-13
362 18 Se78 (n,p) 2.04111411004e-17
363 18 Se78 (n,a) 1.60446084307e-17
364 18 Se79 fission 0.0
365 18 Se79 (n,2n) 6.38339867682e-15
366 18 Se79 (n,3n) 3.4532096608e-19
367 18 Se79 (n,4n) 0.0
368 18 Se79 (n,gamma) 1.7033527213e-11
369 18 Se79 (n,p) 2.49113366979e-17
370 18 Se79 (n,a) 7.27029214679e-17
371 18 Br79 fission 0.0
372 18 Br79 (n,2n) 2.17886626284e-16
373 18 Br79 (n,3n) 5.58220054808e-21
374 18 Br79 (n,4n) 0.0
375 18 Br79 (n,gamma) 1.28034912259e-11
376 18 Br79 (n,p) 4.14461740438e-15
377 18 Br79 (n,a) 5.15038295344e-17
378 18 Se80 fission 0.0
379 18 Se80 (n,2n) 5.88880539838e-16
380 18 Se80 (n,3n) 9.11375307314e-19
381 18 Se80 (n,4n) 0.0
382 18 Se80 (n,gamma) 2.50001197029e-13
383 18 Se80 (n,p) 5.17439982471e-18
384 18 Se80 (n,a) 9.96655366229e-18
385 18 Kr80 fission 0.0
386 18 Kr80 (n,2n) 1.08821433307e-16
387 18 Kr80 (n,3n) 0.0
388 18 Kr80 (n,4n) 0.0
389 18 Kr80 (n,gamma) 8.14120434804e-12
390 18 Kr80 (n,p) 1.12549496971e-15
391 18 Kr80 (n,a) 1.75924395323e-16
392 18 Br81 fission 0.0
393 18 Br81 (n,2n) 4.11492670793e-16
394 18 Br81 (n,3n) 1.4720742015e-19
395 18 Br81 (n,4n) 0.0
396 18 Br81 (n,gamma) 5.10723166955e-12
397 18 Br81 (n,p) 2.13454343229e-16
398 18 Br81 (n,a) 3.40375937678e-18
399 18 Se82 fission 0.0
400 18 Se82 (n,2n) 8.92027211354e-16
401 18 Se82 (n,3n) 2.00211734638e-18
402 18 Se82 (n,4n) 0.0
403 18 Se82 (n,gamma) 4.62060595655e-14
404 18 Se82 (n,p) 4.07489515626e-19
405 18 Se82 (n,a) 4.94330153682e-20
406 18 Kr82 fission 0.0
407 18 Kr82 (n,2n) 2.00816039674e-16
408 18 Kr82 (n,3n) 1.10463613392e-20
409 18 Kr82 (n,4n) 0.0
410 18 Kr82 (n,gamma) 1.80432008542e-11
411 18 Kr82 (n,p) 8.46720150379e-17
412 18 Kr82 (n,a) 2.15094161972e-17
413 18 Kr83 fission 0.0
414 18 Kr83 (n,2n) 2.8785465048e-15
415 18 Kr83 (n,3n) 8.9531094458e-22
416 18 Kr83 (n,4n) 0.0
417 18 Kr83 (n,gamma) 6.17973952812e-11
418 18 Kr83 (n,p) 1.12941834649e-16
419 18 Kr83 (n,a) 5.59101213861e-18
420 18 Kr84 fission 0.0
421 18 Kr84 (n,2n) 2.77841340741e-16
422 18 Kr84 (n,3n) 1.40484401994e-19
423 18 Kr84 (n,4n) 0.0
424 18 Kr84 (n,gamma) 2.42344252482e-13
425 18 Kr84 (n,p) 7.71620674047e-18
426 18 Kr84 (n,a) 1.42371828855e-18
427 18 Sr84 fission 0.0
428 18 Sr84 (n,2n) 5.69741087484e-17
429 18 Sr84 (n,3n) 0.0
430 18 Sr84 (n,4n) 0.0
431 18 Sr84 (n,gamma) 1.45165531858e-12
432 18 Sr84 (n,p) 3.54632681225e-15
433 18 Sr84 (n,a) 9.25750024592e-17
434 18 Kr85 fission 0.0
435 18 Kr85 (n,2n) 1.41780469722e-15
436 18 Kr85 (n,3n) 6.74820222603e-20
437 18 Kr85 (n,4n) 0.0
438 18 Kr85 (n,gamma) 6.95005726277e-13
439 18 Kr85 (n,p) 5.93790185104e-18
440 18 Kr85 (n,a) 1.21649132408e-18
441 18 Rb85 fission 0.0
442 18 Rb85 (n,2n) 2.79038441535e-16
443 18 Rb85 (n,3n) 3.0413365099e-23
444 18 Rb85 (n,4n) 0.0
445 18 Rb85 (n,gamma) 9.58461505672e-13
446 18 Rb85 (n,p) 3.83347821751e-16
447 18 Rb85 (n,a) 4.69217281974e-18
448 18 Kr86 fission 0.0
449 18 Kr86 (n,2n) 4.774656661e-16
450 18 Kr86 (n,3n) 4.54254247523e-19
451 18 Kr86 (n,4n) 0.0
452 18 Kr86 (n,gamma) 3.69377437426e-15
453 18 Kr86 (n,p) 1.22333388599e-18
454 18 Kr86 (n,a) 2.38775825185e-19
455 18 Rb86 fission 0.0
456 18 Rb86 (n,2n) 8.96202195349e-16
457 18 Rb86 (n,3n) 4.79159846728e-23
458 18 Rb86 (n,4n) 0.0
459 18 Rb86 (n,gamma) 4.02688102063e-12
460 18 Rb86 (n,p) 3.13400767415e-16
461 18 Rb86 (n,a) 7.12228673565e-18
462 18 Sr86 fission 0.0
463 18 Sr86 (n,2n) 1.31294838603e-16
464 18 Sr86 (n,3n) 0.0
465 18 Sr86 (n,4n) 0.0
466 18 Sr86 (n,gamma) 7.45111556741e-13
467 18 Sr86 (n,p) 5.42359061536e-16
468 18 Sr86 (n,a) 6.34643612257e-18
469 18 Rb87 fission 0.0
470 18 Rb87 (n,2n) 5.47420406205e-16
471 18 Rb87 (n,3n) 2.92180445061e-20
472 18 Rb87 (n,4n) 0.0
473 18 Rb87 (n,gamma) 3.00087950183e-13
474 18 Rb87 (n,p) 7.8016196479e-18
475 18 Rb87 (n,a) 9.12335255822e-19
476 18 Sr87 fission 0.0
477 18 Sr87 (n,2n) 1.7547261293e-15
478 18 Sr87 (n,3n) 0.0
479 18 Sr87 (n,4n) 0.0
480 18 Sr87 (n,gamma) 1.32337401597e-11
481 18 Sr87 (n,p) 5.60208295408e-16
482 18 Sr87 (n,a) 2.68480885135e-17
483 18 Sr88 fission 0.0
484 18 Sr88 (n,2n) 1.50435055392e-16
485 18 Sr88 (n,3n) 0.0
486 18 Sr88 (n,4n) 0.0
487 18 Sr88 (n,gamma) 9.18752707869e-15
488 18 Sr88 (n,p) 7.32074830435e-18
489 18 Sr88 (n,a) 4.94607258892e-19
490 18 Sr89 fission 0.0
491 18 Sr89 (n,2n) 7.74747822242e-15
492 18 Sr89 (n,3n) 3.08345114474e-19
493 18 Sr89 (n,4n) 0.0
494 18 Sr89 (n,gamma) 1.39838866563e-13
495 18 Sr89 (n,p) 3.38292547779e-18
496 18 Sr89 (n,a) 3.57666807345e-18
497 18 Y89 fission 0.0
498 18 Y89 (n,2n) 1.30089535808e-16
499 18 Y89 (n,3n) 0.0
500 18 Y89 (n,4n) 0.0
501 18 Y89 (n,gamma) 3.81914615937e-13
502 18 Y89 (n,p) 2.59968985802e-16
503 18 Y89 (n,a) 2.9186477108e-18
504 18 Sr90 fission 0.0
505 18 Sr90 (n,2n) 3.24189090084e-15
506 18 Sr90 (n,3n) 4.85743716158e-18
507 18 Sr90 (n,4n) 0.0
508 18 Sr90 (n,gamma) 1.88677194588e-14
509 18 Sr90 (n,p) 1.05882460229e-18
510 18 Sr90 (n,a) 7.32173222253e-19
511 18 Y90 fission 0.0
512 18 Y90 (n,2n) 3.47099869792e-15
513 18 Y90 (n,3n) 2.85190479531e-20
514 18 Y90 (n,4n) 0.0
515 18 Y90 (n,gamma) 1.00997329744e-12
516 18 Y90 (n,p) 5.60547222891e-17
517 18 Y90 (n,a) 2.40900872834e-17
518 18 Zr90 fission 0.0
519 18 Zr90 (n,2n) 7.50385929329e-17
520 18 Zr90 (n,3n) 0.0
521 18 Zr90 (n,4n) 0.0
522 18 Zr90 (n,gamma) 2.73631225737e-14
523 18 Zr90 (n,p) 2.95128215098e-16
524 18 Zr90 (n,a) 1.82627451352e-17
525 18 Y91 fission 0.0
526 18 Y91 (n,2n) 2.68530811682e-15
527 18 Y91 (n,3n) 3.12584603333e-18
528 18 Y91 (n,4n) 0.0
529 18 Y91 (n,gamma) 6.23673005999e-13
530 18 Y91 (n,p) 1.01191635841e-17
531 18 Y91 (n,a) 3.19311843695e-18
532 18 Zr91 fission 0.0
533 18 Zr91 (n,2n) 2.31538860691e-15
534 18 Zr91 (n,3n) 0.0
535 18 Zr91 (n,4n) 0.0
536 18 Zr91 (n,gamma) 7.58956865431e-13
537 18 Zr91 (n,p) 1.71728679825e-16
538 18 Zr91 (n,a) 4.3836593893e-16
539 18 Zr92 fission 0.0
540 18 Zr92 (n,2n) 1.44841324203e-15
541 18 Zr92 (n,3n) 5.00212040242e-19
542 18 Zr92 (n,4n) 0.0
543 18 Zr92 (n,gamma) 1.40411831571e-13
544 18 Zr92 (n,p) 1.9415517419e-17
545 18 Zr92 (n,a) 4.29657771486e-17
546 18 Zr93 fission 0.0
547 18 Zr93 (n,2n) 3.84483813911e-15
548 18 Zr93 (n,3n) 1.32022140459e-18
549 18 Zr93 (n,4n) 0.0
550 18 Zr93 (n,gamma) 1.87883500521e-12
551 18 Zr93 (n,p) 5.30389279988e-18
552 18 Zr93 (n,a) 3.09306613269e-17
553 18 Nb93 fission 0.0
554 18 Nb93 (n,2n) 1.25143223746e-15
555 18 Nb93 (n,3n) 5.55625355665e-19
556 18 Nb93 (n,4n) 0.0
557 18 Nb93 (n,gamma) 1.27538075123e-12
558 18 Nb93 (n,p) 2.39689633884e-16
559 18 Nb93 (n,a) 1.01869270434e-16
560 18 Zr94 fission 0.0
561 18 Zr94 (n,2n) 2.30346882803e-15
562 18 Zr94 (n,3n) 1.66222294486e-18
563 18 Zr94 (n,4n) 0.0
564 18 Zr94 (n,gamma) 5.80538375536e-14
565 18 Zr94 (n,p) 1.71721566179e-18
566 18 Zr94 (n,a) 2.78839247715e-18
567 18 Nb94 fission 0.0
568 18 Nb94 (n,2n) 4.99110406142e-15
569 18 Nb94 (n,3n) 1.55234841237e-18
570 18 Nb94 (n,4n) 0.0
571 18 Nb94 (n,gamma) 1.37049995047e-11
572 18 Nb94 (n,p) 3.46271578193e-16
573 18 Nb94 (n,a) 9.16550870066e-17
574 18 Mo94 fission 0.0
575 18 Mo94 (n,2n) 5.79643504253e-16
576 18 Mo94 (n,3n) 5.65256124871e-20
577 18 Mo94 (n,4n) 0.0
578 18 Mo94 (n,gamma) 2.7326961992e-13
579 18 Mo94 (n,p) 3.09742773958e-16
580 18 Mo94 (n,a) 8.65741194812e-16
581 18 Zr95 fission 0.0
582 18 Zr95 (n,2n) 6.08538702618e-15
583 18 Zr95 (n,3n) 3.10971131531e-18
584 18 Zr95 (n,4n) 0.0
585 18 Zr95 (n,gamma) 1.06260914872e-12
586 18 Zr95 (n,p) 7.2349943602e-19
587 18 Zr95 (n,a) 2.367078169e-18
588 18 Nb95 fission 0.0
589 18 Nb95 (n,2n) 1.93596370947e-15
590 18 Nb95 (n,3n) 2.27298772048e-18
591 18 Nb95 (n,4n) 0.0
592 18 Nb95 (n,gamma) 5.47633659365e-12
593 18 Nb95 (n,p) 5.25788622927e-17
594 18 Nb95 (n,a) 2.06302273532e-17
595 18 Mo95 fission 0.0
596 18 Mo95 (n,2n) 2.3544521895e-15
597 18 Mo95 (n,3n) 1.85867313162e-19
598 18 Mo95 (n,4n) 0.0
599 18 Mo95 (n,gamma) 1.25044111128e-11
600 18 Mo95 (n,p) 5.18477591952e-17
601 18 Mo95 (n,a) 5.2643044053e-16
602 18 Zr96 fission 0.0
603 18 Zr96 (n,2n) 3.22789497437e-15
604 18 Zr96 (n,3n) 2.97084257035e-18
605 18 Zr96 (n,4n) 0.0
606 18 Zr96 (n,gamma) 4.84709443077e-13
607 18 Zr96 (n,p) 1.06587709441e-19
608 18 Zr96 (n,a) 2.54991714567e-19
609 18 Mo96 fission 0.0
610 18 Mo96 (n,2n) 1.01752592799e-15
611 18 Mo96 (n,3n) 5.25696594829e-19
612 18 Mo96 (n,4n) 0.0
